ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
35698,"Edwin Harold ""Teddy"" Flack",M,22.0,,,Australia,AUS,1896 Summer,1896,Summer,Athina,Athletics,"Athletics Men's 1,500 metres",Gold
35698,"Edwin Harold ""Teddy"" Flack",M,22.0,,,Australia,AUS,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 800 metres,Gold
35698,"Edwin Harold ""Teddy"" Flack",M,22.0,,,Australia,AUS,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
35698,"Edwin Harold ""Teddy"" Flack",M,22.0,,,Australia/Great Britain,AUS,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Doubles,Bronze
35698,"Edwin Harold ""Teddy"" Flack",M,22.0,,,Australia,AUS,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,
17492,Eugne Henri Callot,M,20.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Foil, Individual",Silver
26280,Georges Daviel de la Nzire,M,17.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 800 metres,
26315,Henri de Laborde,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Foil, Individual",
26984,J. Defert,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Tennis,Tennis Men's Singles,
35708,Marie Lon Flameng,M,18.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,"Cycling Men's 10,000 metres",Silver
35708,Marie Lon Flameng,M,18.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 100 kilometres,Gold
35708,Marie Lon Flameng,M,18.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 333 metres Time Trial,
35708,Marie Lon Flameng,M,18.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's Sprint,Bronze
42499,Eugne Henry Gravelotte,M,20.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Foil, Individual",Gold
43020,Alphonse Grisel,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 100 metres,
43020,Alphonse Grisel,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,
43020,Alphonse Grisel,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Discus Throw,
43020,Alphonse Grisel,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Long Jump,
43020,Alphonse Grisel,M,,,,France,FRA,1896 Summer,1896,Summer,Athina,Gymnastics,Gymnastics Men's Parallel Bars,
68911,Albin Georges Lermusiaux,M,21.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,"Athletics Men's 1,500 metres",Bronze
68911,Albin Georges Lermusiaux,M,21.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 800 metres,
68911,Albin Georges Lermusiaux,M,21.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Marathon,
68911,Albin Georges Lermusiaux,M,21.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Shooting,"Shooting Men's Military Rifle, 200 metres",
76252,Paul Michel Pierre Adrien Masson (-Nossam),M,19.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,"Cycling Men's 10,000 metres",Gold
76252,Paul Michel Pierre Adrien Masson (-Nossam),M,19.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 333 metres Time Trial,Gold
76252,Paul Michel Pierre Adrien Masson (-Nossam),M,19.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's Sprint,Gold
93575,Joanni Maurice Perronet,M,18.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Foil, Masters, Individual",Silver
99656,"Franois tienne ""Frantz"" Reichel",M,25.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 110 metres Hurdles,
99656,"Franois tienne ""Frantz"" Reichel",M,25.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's 400 metres,
122526,Pierre Alexandre Tuffri,M,19.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Long Jump,
122526,Pierre Alexandre Tuffri,M,19.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Athletics,Athletics Men's Triple Jump,Silver
